1.0735350772187904e-06,0.09358770979969899,0.08320375820385248,2.0740875827834274e-06,0.19583593811792074,0.17383050330415228,1.317275596577425e-05,1.1074003159104981,0.9750534583966629,-1.8823002683851429,-2.6721724459383204e-05,-1.569033855745059,-1.9070791160491016,-2.5203580619145623e-05,-1.6854362497977478,-18.05001523227857,-0.00021020044134708086,-15.896705891628258,-0.03723829146670855,-3.781799997117225e-07,-0.031077352563600433,-0.15399445236121215,-1.7457324789842308e-06,-0.14066940259175925,1.3163849167412086e-05,1.0947587038125894,0.9732522348905379,-0.8631179028876357,1.236328564205109,0.2834451918049044,-1.2399132383097133,0.6621775688302918,-0.02182064055985424,-0.42232725206793176,0.03230946846207334,-0.19653632098441967,-0.42402089250311975,-5.1442742719504095e-06,-0.36888768347711276,1.1958373830873171e-05,0.9984903013118813,0.8815365310038603,-0.03595567008384194,-1.7292482551497774e-07,-0.029352022880220666,-0.03168060604428277,0.9642006981363964,0.5152718288198758,-0.5329122524033469,0.5946336841169511,0.0733384981246244,-0.06106940273634769,0.7251363898206641,0.29789846093803724,-1.126120711057136,-1.3490476086454442e-05,-0.9939107919161272,-0.05149729677620011,-4.788401149330795e-07,-0.04558649634231167,7.442228249388836e-07,0.058744822792967534,0.05205875487186094,-11.450529892907122,-0.00014407743380468393,-10.047086602851142,-0.820340661829996,-2.6505036678333532e-05,-0.37527945878461894,-0.9517682236811744,-1.4155162531392088e-06,-0.6934324811273395,1.0
0.079285769590928,0.08867866113702279,0.08485226432758458,0.17808794326813512,0.19487828283116795,0.18663064133409102,0.990425252284939,0.9973451940776352,0.9941152449315669,-1.916341652601451,-1.1155399678358455,-1.5563346210441094,-1.8445983972395477,-1.5115800986887813,-1.6889661681397907,-16.34504626763756,-16.030362625499393,-16.21823357696769,-0.036835246340341084,-0.018762784867707407,-0.030482687427481416,-0.14906922390451072,-0.1315980989287549,-0.14195443132599223,0.9874549031818184,1.007153214237215,0.9936957879654521,-1.870856958933734,2.3016907992266553,0.34287625850300535,-1.5500420413208607,3.4657200373753425,-0.043658612560548635,-0.5057981364293651,0.270677328746056,-0.17653833503026958,-0.38174307724724127,-0.3710502082038621,-0.37640007968808004,0.8967264209984585,0.9052116429914755,0.900928693365082,-0.0354459807584338,-0.023355415208354074,-0.029473829300164626,-0.24188728382100597,1.3454011571844646,0.4876406245359581,-0.4863297881764042,0.7491168151183263,0.02712097375015377,-0.06840306417135507,0.8969126203431721,0.2759772126307099,-1.01902025213945,-1.0114242446151107,-1.0148037570665134,-0.05030938130135915,-0.042795437917881235,-0.046630642837044094,0.047875426997677654,0.05765283534887976,0.05297486166313338,-10.671002709872594,-9.892375480158334,-10.358623418707614,-0.8922977173875242,0.038234891517105324,-0.4209101672280594,-0.881954357763223,-0.4225618212988408,-0.6996853449880168,1.0
0.07826768043198068,0.0877442387057463,0.08237514936916719,0.18924502075968389,0.20354057481292787,0.19743560047872188,0.987943673848516,0.9991373230314656,0.9927231103142337,-2.767824512455536,-0.725644753230936,-1.646943320925397,-1.9531514677717994,-0.9939637530624303,-1.7047964765845354,-16.934132933258706,-15.268002471791727,-16.257306442124523,-0.04200230302852773,0.0033798594399196114,-0.010113855190568155,-0.15291613344550098,-0.07878377335259827,-0.1307960033830421,0.9860196888499332,1.0191624747287051,0.9966228970822834,-3.7482509840390437,11.154885818070483,0.4941977490653205,-5.140268092589782,3.4656169952254343,-0.35133740110042994,-1.4070983613211394,1.7954053545651198,-0.1860007873147348,-0.3868714122383408,-0.37307188295456833,-0.38019263545301857,0.8934895651520172,0.9073453124073888,0.8999129800297534,-0.0337348789494897,-0.021916526994484476,-0.0268966959503119,-1.384393600938745,3.2697173577095464,0.4539059818544572,-1.4944751688617028,0.8074881123727771,-0.047336455926527576,-0.7380760231675262,1.1689439421785115,0.2682312334302477,-1.0195948710943519,-1.0111236960070449,-1.0152044732514083,-0.049972485777406865,-0.041738080926858406,-0.04507792434167495,0.047489009835547456,0.057799953874706815,0.051926706852103634,-10.855386119033971,-10.115732328207475,-10.391620910653208,-0.6657773046564964,0.03523599418209364,-0.29749317052202223,-0.905833641250331,-0.5287233975659087,-0.7170621395999016,1.0
-0.9111372780728779,0.31693646265225756,-0.0020609904666223857,-0.15016636657713983,0.38017289894690864,0.18946005369459967,0.3863540755411698,1.2788107984152701,0.9515095487364236,-45.40150200341471,39.31685370315472,-3.9182609662396675,-35.08684392706778,137.25527721203457,12.58193106737132,-63.53141286536965,71.06158213585695,-18.117918313178123,-0.5347818473680263,0.06539587554635741,-0.059158848678144915,-1.0428447280883002,-0.10186524209800388,-0.31021999009132595,-0.35799541461209533,1.0353839169811117,0.829743085222583,-94.04223619259763,2.819054701369085,-19.308513825030097,-46.77568837410567,76.36704999622113,0.35946112037640127,-32.1451114969145,4.130582677843042,-3.4362019817481304,-0.9452080194266289,-0.02897990322150557,-0.4074511683636037,0.3165539477870152,1.0959943678977366,0.872636925046121,-0.18477856353361466,0.17259996141345524,-0.035532766000594136,-18.809125345456636,50.70051722331671,2.5657895597677576,-23.14525222655043,19.391340556020737,-0.892789849269893,-60.23261988906303,47.56613498579488,-7.637317786798717,-1.2605076288834136,-0.8131694231494168,-1.0154480883642927,-0.22289912617060917,0.11843439656731643,-0.04304392667608893,-0.01986330535597938,0.17538876946921628,0.05923960643177022,-14.210566110452746,10.022432980690507,-8.500123817998448,-11.809448279698046,21.378097159129812,-0.4804270687777165,-55.43165070125585,37.80417066829778,-0.7616293184700098,1.0
-1.0026030782359416,-0.14337340509333057,-0.41564023070701683,-0.30108751305279163,0.22078219803417665,-0.018570275742131315,0.3537195317181912,1.3197055114659506,0.9013383668507424,-94.32612240838998,57.18840830398905,-1.8589376633759551,-99.19309180679504,40.280539159976676,-10.526768491868252,-79.7547267378484,33.13617494004848,-15.76658475694845,-0.08201924158230603,0.07451974582349337,-0.00514356687726068,-1.163401773145484,-0.28612712003516527,-0.6238185236578702,-0.3586893377996371,1.161359555255123,0.7068793025217223,-34.35045775369988,122.81572458741421,14.279515798331015,-23.52821814327082,16.78461104646885,0.28064207729224205,-11.47456401114849,9.671075088170312,0.14626774523087677,-1.0454365336620013,-0.4802168014592156,-0.6277549554878885,0.10172258053824466,0.8712631764707541,0.6979533034704665,-0.2717143870802746,-0.0355016586879229,-0.17014461796818375,-27.98199537623135,19.663346761758483,-0.3818179392978832,-24.646868692331072,30.713021434609534,1.7418312486781373,-61.54305748999642,47.62163527852507,6.079280725567337,-1.1016951215688837,-0.8721102254934632,-1.0145743355401664,-0.4085468613244809,0.16530366042086872,-0.06616813308807779,-0.26703125659282584,0.27686540628232315,0.06038635964567069,-59.28957621832513,20.956539934282283,-10.415852082052337,-37.07643657805624,32.41748588512693,-0.4818503401759733,-29.322676327288534,36.26266041095781,-0.9172868245715153,1.0
-0.33958784028794176,-0.3309732747907987,-0.33516140362687885,0.006852376230565952,0.015698854978269026,0.011465943133820251,0.9578876978462166,0.9683475605163325,0.962594174501483,-2.4392957605440513,-1.1611755208643328,-1.7576221847566236,-2.251969825537458,-1.509701564100584,-1.747491929949391,-16.43679091424261,-15.815240659150236,-16.20702704710592,-0.0095301128375343,0.017428723299179282,-0.0018088294924645907,-0.6019191444238109,-0.5593858579437329,-0.5876887775836306,0.8015363093529094,0.8213756991120954,0.8083505274981722,-1.9376275722915897,2.0756978892241955,0.16604609269741222,-2.2086234172221455,1.3075018156913096,-0.023350440380689865,-0.828172687844426,0.9046673854809283,-0.13976397809893512,-0.5276792104664514,-0.4821158273173026,-0.5024171280970545,0.801651104595539,0.8399450847383293,0.8187568165869968,-0.19074177023841868,-0.1618218974333378,-0.17542050709426632,-4.067733532205195,2.6206721376719355,0.1571148487656129,-1.5649028898662702,2.323264926937416,0.0406231231350894,-1.8004198181950273,3.1348328917624357,0.44665505977702163,-1.036483895925175,-0.9746915706490044,-1.0113359076604755,-0.2634181997268192,0.015078796431636267,-0.0730766718932835,0.059717006814204554,0.10296888251718815,0.09046967491280589,-12.633818140808915,62.36571402555099,-7.620673132618755,-11.365354751169862,9.424734273119066,-0.055288577185376366,-43.30962045162941,63.504929191851105,-0.8021830653618426,1.0
-0.33762493666705845,-0.32858969035764746,-0.33321825655961723,0.00733062157726889,0.018834545499512363,0.010843798386337306,0.9565089918807221,0.9677808055004328,0.9625918881463819,-2.111323768941217,-0.7190280496487309,-1.6811147537483238,-2.0168226722841496,-1.502987477175106,-1.7916089013631735,-16.38454009588069,-15.803472711076546,-16.20426326964152,-0.026952661144992018,0.004471795558178734,-0.0077438232082537636,-0.5987776875920691,-0.5694353485940659,-0.5891272845698774,0.7991507550989602,0.8177265343456861,0.8075837510008919,-1.2187016223537248,2.6794433699885127,0.42912551417531447,-0.9993628828915593,4.1124474296269735,0.29199898906643607,-0.7911787543646281,0.2357731294465148,-0.18017143963154872,-0.5109780518292389,-0.4973240799247841,-0.5031703158293374,0.8144516491190555,0.8246821544349886,0.8201674969820986,-0.17973510892845482,-0.16751818280786487,-0.17363582576288364,-0.18444804736414264,0.9505598052289107,0.46959163677242965,-0.7140393279115214,0.7878894942796747,0.040088127338416164,-0.4010746767795199,0.8816436462563094,0.27441043187809644,-1.0166927520035332,-1.0089572463659717,-1.0125235959888645,-0.07203677134206259,-0.06353627184402742,-0.06822121332158128,0.08802050404137036,0.09739308751079125,0.09279908174966005,-10.735596987467988,-10.147899528101428,-10.415213034399152,-0.7033339700196366,0.04807108589844877,-0.3083353795291729,-0.9680961139890591,-0.5608932475949595,-0.7300474529714683,1.0
-0.3352391413272993,-0.3254268201096685,-0.3305099427505131,0.011969328538627734,0.02152638453443731,0.016016886129804522,0.9585802722468161,0.9677035487707933,0.9631412130550425,-1.897512780173257,-1.3638561153982927,-1.7037183582384217,-1.9136159802626855,-1.6553952983213354,-1.749610666900256,-16.381335820030316,-16.115658342744478,-16.251498402828414,-0.0289234107767985,-0.016639875236024382,-0.02347740083054733,-0.5947567268889411,-0.5792761518093847,-0.5863510801683781,0.8022673499551488,0.8149170810654146,0.808871330114416,-0.9280235234235397,2.0802251695892133,0.24120980598924674,-0.6120974742130116,0.594921042077289,0.03700274432874037,-0.46843062315992534,-0.0022794271186666764,-0.20119747794160786,-0.5107992793693586,-0.4966716191604402,-0.5049220991798244,0.8153557498248231,0.8248115236361901,0.8196458993008275,-0.17845523990907083,-0.16782016330246038,-0.17324154766260272,0.21753601801699815,0.8068854686339159,0.49252816034364794,-0.4152753286178652,0.614779287714522,0.04330910431435727,-0.14961158036000793,0.7827080873398563,0.3093021283169864,-1.0162292626295937,-1.008397305184793,-1.0123609424285755,-0.07067364859247698,-0.06318559526788202,-0.06738746641920516,0.08648769819731751,0.09668613030223898,0.09227487452494294,-10.862060702978452,-10.055188206642017,-10.46832416550893,-0.6474304786016332,0.12821064781065136,-0.27318504941805405,-1.3700204610023352,-0.2840952147225335,-0.7306600260817688,1.0
-0.33277959347788,-0.3252923732399962,-0.3293174749266978,0.013296204366307357,0.02116908769678985,0.017285618619525274,0.9603982813777897,0.9699419382958386,0.9642805235215549,-1.893229985552005,-1.534265473479883,-1.7121130929739938,-2.1831354380957695,-1.4119918186640443,-1.74016577785389,-16.402010722389928,-15.942625924917246,-16.22334103295118,-0.02969769143904989,-0.017860893258098805,-0.023033645449071362,-0.5966180180035235,-0.5798570627927716,-0.5884619883505947,0.8013604138425177,0.813329836111039,0.8069158640961435,-0.9315288156870071,1.4359798422644987,0.34107356345054307,-1.12676021731911,0.6072956710633945,-0.05834667518697479,-0.3279114824453112,0.09627818408947893,-0.14616445123734156,-0.5119456932206351,-0.5010964846364875,-0.5062925238172125,0.8151688423086215,0.8250120056160982,0.8191311432002775,-0.17887921864020764,-0.16118040100738798,-0.17190401241599523,0.26260686383039267,0.7563843818002937,0.4836465763623968,-0.5852367889977348,0.5573727583951581,0.024997230397264935,-0.14132318323210816,0.7673471166572013,0.27119297008385207,-1.0158739034303643,-1.008040623619125,-1.0118953623440974,-0.07221253651184385,-0.06432516134811957,-0.06838860617718788,0.08662635067702876,0.09531474927204318,0.09081565033119422,-10.974138607922674,-10.17776599001101,-10.587904350648675,-0.6578413266146336,0.050115470950450144,-0.3032863255567846,-0.9136929308061856,-0.5004710576430058,-0.7108269606095337,1.0
-0.3347789181789447,-0.32499359402971617,-0.3298241600008398,0.012688293112370951,0.02818312473630962,0.018828143376198533,0.9610326001425683,0.9689588411462885,0.9645338239166327,-2.4032941699625727,-0.7023945643687787,-1.6558313297401988,-1.8879148182791676,-1.2843587538938137,-1.6818399608538812,-16.762952810083206,-15.653333345631234,-16.214016282576058,-0.028578478310734883,-0.003093243880318507,-0.01921937706192152,-0.5968164578204248,-0.543429333117377,-0.5867579149717408,0.7992439381605316,0.8294363722007624,0.8073960257903556,-0.9343725993929325,3.930925019265388,0.7376656800920812,-2.687988322955059,1.1015413413696153,-0.20851696912842188,-0.7407783586075558,0.7285564376856922,-0.1323631550548906,-0.5771563498986767,-0.5026412334968603,-0.5157647022777557,0.7613102144321813,0.822132747222053,0.8118825307932268,-0.19673920933303232,-0.15718456148501364,-0.1732030789669475,-0.592160633240698,5.126297800724186,0.887554581197205,-10.605235014841659,3.272730857208319,-0.38715036359066524,-6.905014016422957,2.594208376917412,-0.5121572248906101,-1.0152429324106365,-1.008040104513816,-1.0124321452879719,-0.07152608545452135,-0.06268375226667282,-0.06701958402555691,0.07777566794753185,0.09528154050174541,0.09060099986864904,-10.935974231689672,-10.184309633527223,-10.555510957536644,-1.6570774405082134,1.6102254946250099,-0.10176578361693442,-0.8750726143065206,-0.5381733458622275,-0.7111763949544624,1.0
