-0.2405051483953834,-2.9781940851876125e-06,-0.20452729253947433,1.246420021547072e-05,1.0448161967630172,0.9228804317727473,3.399738228567067e-06,0.3018407378498134,0.26943766263817404,-1.1198847893471464,1.9998101827521244,0.46437904585646,-2.2633786044669724,0.2749715807359412,-0.49010423437828404,-0.3939163671619882,1.6402173895813035,0.47315457010618217,-0.09376162132802698,-1.4221631175885855e-06,-0.08239485544322207,-0.774958000668103,-9.315979337668058e-06,-0.6485662840636828,9.315580525801094e-06,0.7797079150452331,0.7204720658956493,-3.739626519913916,15.308490574233623,1.0070398520687982,-1.7811590797236805,1.8241280196737237,0.15920976723760485,-0.4343585599325318,0.8542290980253583,0.1689347499066851,-0.8503565127039993,-1.0187117392403335e-05,-0.7462548826892349,8.656610384289914e-06,0.7316851170429943,0.6461444403709302,-0.06613097142913747,-6.905028664590232e-07,-0.05769400701505251,-0.3174112764569975,2.6125285205263435,0.8320719463490492,-1.0547931580988568,2.7486981139726057,-0.1702405873705124,-0.3085233434146007,1.5146214897383046,0.6612902086447959,-1.146158901610026,-1.37563506644295e-05,-1.011922611354469,-0.054554316816902926,-4.788401149330795e-07,-0.04783702392729317,7.961614237463112e-07,0.07340493692718181,0.06537046164714098,-11.09937549859699,-0.00012460079159512104,-9.796073879589061,5.137893282079008e-05,3.6824859678298587,3.098946947392656,-4.833284992663884,-7.929842225395092e-05,-4.233980147492211,1.0
-0.21773034290616441,-0.19338922527881314,-0.20437069838484112,0.9325889370859641,0.9525031739356993,0.9416308831576651,0.269938083859966,0.28829901459786067,0.279713785850859,-0.7691776248969914,2.5014225941870376,0.5787985309848663,-0.9295110342991817,0.20165628803996666,-0.4430768936765478,-0.673400039685574,1.6790827181117343,0.35684319209297677,-0.09824371849964365,-0.06478675930811198,-0.07945509129585505,-0.684137591450579,-0.6546329916401106,-0.6678726945587626,0.7123463672062952,0.7489089397527147,0.7309336393629596,-4.048876197750879,3.4466201861398074,0.2630375313611414,-3.3959381775865434,2.6114523340688827,0.10295970014790823,-0.7303930763767559,1.0376011562081218,0.24381777472647168,-0.7677490014734358,-0.7528624234215503,-0.7602967434384754,0.6552683582878129,0.6698458664985717,0.6618877088312672,-0.06994467576538568,-0.04631363418660398,-0.0590328971959015,-1.06338968471129,2.622711396107648,0.6642487684527284,-1.9007573271504945,0.8815595439029645,-0.3385154139315652,-0.10519917343818555,1.33260436971025,0.6245177331649467,-1.0373593633441778,-1.0302905561610989,-1.0336623403442342,-0.05205121597946185,-0.04517640879985727,-0.04836719026599343,0.061156169015999844,0.0685418453134611,0.0650653691313803,-10.202996759317918,-9.499207588029149,-9.95349727710578,2.669678602412912,3.4785043671964346,3.1305476772466707,-4.6221843399085065,-4.028091276979354,-4.345121081806273,1.0
-0.20807089160292438,-0.19434584796566656,-0.2014695039617106,0.9376441220546352,0.9505646532667251,0.9431136366407136,0.26474532262775385,0.2928699831406887,0.27836902571667915,-2.005150719789794,2.7614073103028285,0.6143245495104204,-1.2835835536933693,1.1901301232667392,-0.48309223148686165,-0.9559034351092854,1.4978112640426884,0.27830279901741967,-0.08835910677791096,-0.07419101873621844,-0.08130612357093986,-0.6907958856103349,-0.6582698804495811,-0.6733034241074974,0.7066634649349534,0.7385957483708505,0.7257739112499472,-3.315602152779249,6.877831921743434,0.3031106642376465,-1.7787674189886753,1.5550296573608449,0.03416337517811588,-0.3974891966428532,0.6661537937217794,0.23616626276002364,-0.7660319608644576,-0.7532419388974579,-0.7594263450127778,0.6552756835892574,0.6686860895633022,0.6624754530290977,-0.06726310686839185,-0.04821362583412871,-0.05763154709319764,-0.46610041166760086,2.2031201549345742,0.5586099138809566,-0.8868512019643797,0.4851418261757179,-0.38694980517245897,-0.07215066047695017,1.755810205101629,0.5914720697382455,-1.0380423203130635,-1.0295322317251006,-1.0338000474496059,-0.05221823231338073,-0.04490660819504348,-0.04825265501650246,0.060945752968720415,0.06888360768226358,0.06465371725370256,-10.281904415385887,-9.69787750745918,-9.999518251749338,2.8759387624851898,3.61177374725696,3.14661669267851,-4.762697134396386,-3.9873682343898222,-4.319318882568886,1.0
-0.20368653538077297,-0.18945248838128392,-0.19757237007616577,0.9396226421981936,0.9475600018621593,0.943704491578384,0.27487666549336065,0.28838625851716515,0.2800551152935132,-1.228108013797013,1.6143385279685736,0.6013775714567757,-1.0366595253602384,-0.19885617180536486,-0.5220157023109259,-0.341137158446717,0.8851896048795406,0.3320419224578947,-0.08404467316773673,-0.0710633844389334,-0.07919390229234423,-0.6907034581538053,-0.6622723103796249,-0.6751071640261864,0.7062537809968333,0.7388829011415126,0.7248794563911939,-3.164017736891032,2.969188460518268,0.29167162945986735,-1.7528259259384094,1.1338475489560784,0.06571802568545376,-0.46990225447240597,0.7095304614359023,0.23144606409824264,-0.762243551431392,-0.7544119216204613,-0.7581343533735437,0.6585615643948644,0.669193119292054,0.6643864733988526,-0.062413449297352507,-0.045480512283479206,-0.052841781357499985,-0.17646254454679305,1.2384907066336008,0.6193962422919139,-1.0081671041199156,0.37357767966299815,-0.36246446746795924,0.04006420611852152,1.0538394232735302,0.561991723882655,-1.039348565342101,-1.0299857648964705,-1.0341522956909222,-0.05203618860533362,-0.04406504424538465,-0.048479494206399895,0.060160650322959114,0.06766162059916085,0.06379544346712299,-10.382487357506632,-9.622313225311142,-10.0067946205082,2.9058099319506963,3.647347619210022,3.1604552605646132,-4.748576119151954,-4.038132439066211,-4.382693408416737,1.0
-0.20215270010015413,-0.18515504495482318,-0.19454445863402117,0.9375617926386997,0.9487555982432765,0.9434104789774889,0.27490323541232065,0.2879006924143879,0.281104912962979,-1.6622141998742344,1.886093479504633,0.5598234858097347,-1.0649203493293184,-0.07378949812713449,-0.46407662085141077,-0.17815937660137576,1.1098385668022979,0.29335304769989057,-0.0858644232399258,-0.07056319192802356,-0.07733863027249088,-0.6917082167130344,-0.6681131199282945,-0.6785601208842148,0.7045822566741557,0.7350232156987508,0.7217257839227685,-3.3428253337026836,2.9158654509192083,0.37984584681818573,-1.781795663767711,1.0481856902932145,0.07355251468587792,-0.18609695454239333,0.5444977802691932,0.23068522316224407,-0.7626882996082668,-0.752608620808167,-0.7581134394839761,0.6577615415822989,0.6694417541200048,0.6643659984508374,-0.0583898543178693,-0.047348092373411386,-0.05302440101200002,-0.24945620782118683,1.5228496961485056,0.6355851366936175,-0.8584115519658122,0.30992352951982244,-0.30003956530346415,0.12319047123945219,1.4395687932746302,0.5901808349276192,-1.0379261752974869,-1.0291870815124278,-1.0334132469424997,-0.051250733536168935,-0.04476450803957876,-0.04801457693355128,0.05860929988111913,0.06815060732668878,0.06421649938883413,-10.285739831161491,-9.60264077088978,-9.9900247348826,2.9355300126119306,3.648528346551006,3.2652323531404663,-4.794002814013812,-4.079809796439178,-4.407025461157583,1.0
-0.20234661299691373,-0.18758027526464904,-0.19443823186098264,0.9368681059440198,0.9491744002054647,0.9430016352623154,0.27850538793761803,0.29196185202072383,0.2830221050298187,-0.0029264758948199924,1.2346312449534118,0.5452575828089153,-0.6726674832587725,-0.152648839514123,-0.43409934552736984,-0.5376244134280531,0.8414248114136161,0.2556662791563323,-0.0805464779018305,-0.07080547244995586,-0.07649365639513624,-0.6915217965421459,-0.6689720261531664,-0.6782488306910418,0.7071615964938487,0.7319915712462008,0.7228072644045815,-3.1093186461410056,2.9835888042533454,0.32117445048565524,-1.678351332310328,1.1646725210350353,0.08084336131811846,-0.1990433517215805,0.5023581912703526,0.22663587986081654,-0.7621819830544064,-0.7503879029070529,-0.7569683161376464,0.6588893531944912,0.669255433550068,0.6647322239382565,-0.05906542488873536,-0.0456527994071278,-0.05333853051429422,-0.5973474664171186,1.393525468481118,0.6069470660469052,-0.7847750358880927,0.0496606656189159,-0.30740223164107267,0.06109527776755865,1.1123008301619666,0.5806301462943725,-1.0364645939553188,-1.0292585526426214,-1.032104960574056,-0.05384393583631951,-0.04458303464911862,-0.04915557415843484,0.05874670749303086,0.06862329161535514,0.06390708444518282,-10.234596929557858,-9.6445296802576,-9.992404660249528,2.881424277205883,3.6506363917597153,3.260345000463121,-4.645334999235891,-3.9411217731665262,-4.290649660816368,1.0
-0.21136256306875434,-0.08537342302112345,-0.1900388476885925,0.7514237680790956,1.038702256342804,0.9339324138292838,0.2788460390814693,0.4929991798333378,0.30152812812763863,-75.29286306842306,21.00609641735224,-2.33546387959516,-15.63085941975664,14.423131138917007,-0.6268996470245624,-10.251828284930523,31.196767746431945,0.7583154042823677,-0.10671655442394201,-0.06937670024482176,-0.07741740307100907,-0.7323936402136254,-0.6094259232630339,-0.6773079194325465,0.6967293243679259,0.7643411514970521,0.7215995389432908,-14.746357725733242,12.117010313582712,0.2789162031576489,-3.6175467265470007,6.211303825479539,0.2621204499232211,-1.4337826464976517,2.9580468753486606,0.3933597966046855,-0.8195842857638989,-0.7451033169474862,-0.7591717509664729,0.6044079548564761,0.6838828793307983,0.6620692034945259,-0.09070533791360472,0.04467135921384208,-0.047832596639433664,-17.625779854731594,2.2562027454571347,-0.2882207040451832,-39.23413273208779,21.38294288514687,-0.7762073946185079,-14.690180392977965,6.832417913522557,0.35898567757310207,-1.0358702300278138,-1.0283976094675111,-1.0317438964664931,-0.05280323049867147,-0.04442665633102937,-0.0483047914994676,0.05887090246316849,0.06780413386494359,0.0633710508865694,-10.312697224966795,-9.759845461197576,-10.024738731029428,2.829441113851954,3.666544657562803,3.2044522119818457,-4.772353981188923,-3.9716160187483025,-4.3266803175397035,1.0
-0.17030115430569998,-0.09863474039979478,-0.1294808821178948,0.7891620269328019,0.9556432791402774,0.8219696258111422,0.4542104295812767,0.5889603321606526,0.5738489614861418,-29.202149261718485,21.08606872864751,-0.4946523156392934,-14.034211904371457,3.0885112306281934,-0.9477797371762854,-9.105330065907967,11.055918896245815,0.41243881357576717,-0.1160214963093709,-0.083285384853028,-0.09844778338095278,-0.718106715609724,-0.6818413048501472,-0.7005673505150984,0.6745530007821977,0.7172442100344668,0.6993194672712783,-11.320167220911053,8.476728994563299,0.25247300318962373,-2.9195644302067296,5.923924018285689,0.10685838054959271,-3.2557075335632493,2.6320547407395005,0.15517642733315656,-0.7762028076248225,-0.7441987294162928,-0.7520958662385617,0.6459025149100376,0.6787353803405567,0.6685454590131505,0.022621965933623728,0.08226806522197529,0.06700548318635156,-1.1237055716929398,3.7252724238609325,0.5023880575757258,-8.037794016717415,1.1183422438523376,-1.0109029204853839,0.2913879203893782,3.8771448287605628,0.9363391215233997,-1.0357025074616217,-1.0275146094285543,-1.031457900501829,-0.05113066998214774,-0.04485929954555029,-0.04831136828079272,0.058940849193628284,0.06794291691676566,0.06398608922341255,-10.498449925179271,-9.6824700170932,-10.106395244049642,1.5591319241858979,4.176187099055095,3.199200194961273,-4.734091946735751,-3.8642503479396693,-4.3296987723612785,1.0
-0.23135414895453352,0.015357042816248107,-0.10372902393946086,0.7972080374343734,0.9066615624587636,0.83326981680428,0.32287699450966406,0.6041381916330114,0.5506113881260399,-17.53609728489622,42.730921136585266,2.3530142992101566,-19.502748747973403,30.91615439603467,0.22272134753447415,-9.690442135272681,17.188268669744776,0.9632478012057044,-0.13981086796547884,-0.025771000989547238,-0.10009197948081122,-0.7498100992571729,-0.6894417810595296,-0.7088513721361319,0.6613289923563829,0.7222202025664677,0.6918823702829909,-6.644781910746286,6.098237388426634,-0.21925217426916221,-8.234797760130006,7.7648094793403235,0.2675964532482951,-4.416545740915922,5.287249351936201,0.3238479417898623,-0.7787844337927166,-0.6481489616767405,-0.7268563886678069,0.6191880440439946,0.7410314763674744,0.6837849366977204,0.07347691560163118,0.2262977237902505,0.1313623035788589,-20.66502017823243,28.770826692213767,-0.16621579051153793,-16.281092565110285,10.43128081000059,-1.1638768446314731,-5.671194941355102,12.797765692738695,1.2863644831032903,-1.459408937197507,-0.48355172341931857,-0.9205237271797789,-0.7928702012175373,0.05203620162002223,-0.1334286725446539,-1.0113012758753968,0.08295688178947833,-0.20509503033886584,-85.30453395967861,85.38029021551904,-9.376425663276029,-29.427015501296967,134.60116678984397,15.846272637306637,-124.32507114649287,117.64054160820102,-2.828292988927735,1.0
-0.48435438007720844,0.21185166801762356,-0.24330758800113944,0.21235014735136934,1.3201579863012114,0.5628047919696648,0.34187049615773896,1.4050304625714403,0.766061301081204,-110.76002098247577,120.22410698186579,-7.265266007036002,-89.40235606318714,88.44235995913327,-3.0882743300129265,-202.55125619704964,57.86465435958533,-9.121623147601625,-0.1449871237235325,-0.09802712204114045,-0.11760955212397997,-0.8135284626621402,-0.6793327088629607,-0.7443073936578118,0.6228132979976547,0.6768818262389501,0.6571908707169342,-6.193789601512438,8.797317376590925,0.283183279126074,-5.852202028331713,5.6963492381748475,0.14735649201165552,-5.977323508110883,5.372004093737076,0.41215424334053014,-0.7265778066786098,-0.6590585559762403,-0.6996271481854242,0.6689247926176299,0.723832310093649,0.7010255685225378,0.14884362452003563,0.2518401737978929,0.18279538897337314,-19.89920975326873,17.130671611464276,0.23865217715900042,-19.130011754025965,17.300835749891153,-0.23329127528452323,-2.4127235411972565,5.183472356020375,0.5981616149904324,-0.7087147257354545,-0.5968276915735963,-0.6272066784891914,-0.25098496513695917,0.012807646435929774,-0.05783439925627521,-0.8447067469386975,-0.6772060688975171,-0.7812959003969272,-33.86098613048132,8.785344659675799,-10.850384747775383,-8.504083890019647,28.950276065917095,3.5874011102022343,-25.94926875594034,22.006437076690204,-4.609958518088628,1.0
