-0.8165685225122636,0.10866394133969781,-0.22607551250088584,1.9142969614204175e-06,1.443392595693561,0.9279374848778394,-0.06528765353308796,0.419068058805382,0.22256986409083168,1.0
-0.21744694489116134,-0.19816634516317344,-0.2067164345724156,0.9434490463117912,0.9548131625616393,0.9490510796194159,0.2432672903705879,0.2607813895652679,0.2516301970514899,1.0
-0.2114694529319334,-0.1974330750157435,-0.2037184641452373,0.9449691497308508,0.9552781473639215,0.9497615566742661,0.24528469249121818,0.25568422758301174,0.2511044460160368,1.0
-0.2137789004074116,-0.1967433442256571,-0.20543045269971338,0.9441019304257852,0.9559036750493431,0.9500643864149665,0.24536635327845743,0.256772427409685,0.25206896592330846,1.0
-0.21532067599952562,-0.19774519183741843,-0.2052509744891908,0.9455927240784455,0.9558164403312447,0.9504066551321196,0.2453215411685742,0.2590999140464164,0.25239015458510167,1.0
-0.21368345730461136,-0.1975374261167787,-0.2034120244879833,0.9457445763376726,0.9544372677662826,0.9502518956864264,0.24632042074931557,0.2579544220422813,0.2524158483723768,1.0
-0.2100031637409153,-0.19559314662539037,-0.20306828973358765,0.9433408557025138,0.9544689765107649,0.949692868279973,0.24889838474821688,0.2564379965539616,0.2521245048185877,1.0
-0.20949465333843562,-0.19536223223096466,-0.20175577630229793,0.945127351529874,0.9527066091967846,0.9494625913384919,0.24748205068879692,0.2583274407210381,0.25241887219775083,1.0
-0.20880982776621182,-0.19571837637169961,-0.20143427479729742,0.9433220136435313,0.9538242146642523,0.9488128698253354,0.24891894946839022,0.2595027456307117,0.25363463204221315,1.0
-0.2088129575657775,-0.19654382022090827,-0.20122276571812175,0.9434032626081761,0.9555327273653874,0.9499526443283066,0.24628453251713983,0.2572710556915133,0.25230339002048524,1.0
-0.21172259471102772,-0.19590278151089585,-0.20332664939739487,0.9424251113282293,0.9541595780723439,0.9490208821985868,0.24055622691593628,0.25663467966105813,0.2514145690948726,1.0
-0.21876452802630011,-0.19247734063333824,-0.2039406387637721,0.9432254467454808,0.9568678400200897,0.9495622948042476,0.23913433279285243,0.26013510366654985,0.25060756989393107,1.0
7.98221951725618e-06,0.6071106442157034,0.2646090874886748,6.443337459936543e-06,1.151293164621582,0.688346673116898,6.331670137187018e-06,0.910827495858372,0.6267382134412239,2.0
0.28760565858854337,0.30007964729268355,0.29355386263212857,0.7115471882893453,0.7303637859767074,0.7252355602081125,0.6055548897385776,0.6155046406878957,0.6112484355331568,2.0
0.28900280818125584,0.29842496109805405,0.29358475993038446,0.7196988766719948,0.73174000528664,0.7254245525638117,0.6003657456830468,0.616504869607439,0.6103364552006193,2.0
0.289274133717898,0.2979386931290063,0.29264030726027274,0.7185904928881106,0.7283534883543129,0.723745886910858,0.6096345785700866,0.6184237498679821,0.6134195009799194,2.0
0.28929353890581805,0.29808360560273084,0.2930678123847273,0.7190026920526965,0.7300961536449774,0.724139564589369,0.6087121925457617,0.6177586290914445,0.6137896565422054,2.0
0.2920772190733342,0.2992928487402435,0.29627704926388865,0.7174960992413996,0.7288883707076174,0.7219305717197588,0.6087336517868518,0.6186264939119239,0.6144284261081796,2.0
0.2929268645051122,0.300268437356178,0.2972798990236893,0.7146194722539736,0.7260985860118224,0.720805987291724,0.6091699116237985,0.6187980234441475,0.6141669352517531,2.0
0.29395236161819444,0.30266156872259714,0.29767735866254563,0.7159976956451891,0.7246860121885331,0.7200498444590542,0.6092457313319114,0.6195847274544215,0.6142400412540164,2.0
0.2934804822573797,0.3032075381434455,0.29787552262685596,0.7140627326305116,0.7257179023289965,0.721092274458754,0.608321898199716,0.6176398764484599,0.6125189835573626,2.0
0.29445225713410267,0.3031409459323489,0.2989399467255856,0.7152781472971144,0.7240812385224499,0.7199298222747639,0.6077791058520255,0.6179647141045382,0.6124254850346319,2.0
0.2952576697648878,0.30323433289450047,0.2991957168512058,0.7132649843193755,0.725110189072797,0.7198435153674331,0.606874009053312,0.6168134377491421,0.6117846320807974,2.0
0.29381687122981187,0.30459298434879317,0.2996576653449217,0.7139647630723861,0.7252244140833924,0.7205570418605302,0.6082195673288653,0.6171085225851876,0.611812029658826,2.0
-1.0790878884092279,-1.2951681254187987e-05,-0.9586381409166345,3.7791412513374742e-06,0.3028972013450496,0.26889788402835824,1.3365515034806166e-06,0.11401865553139716,0.09200663533834874,3.0
-0.9882596746713932,-0.9712054595628752,-0.9805375869607447,0.25102755196796295,0.2849670718140513,0.26726923458110297,0.09103235074557803,0.13572819472123954,0.11072387227524448,3.0
-0.998960481244073,-0.9713359234357991,-0.9834868936868228,0.2364059143355613,0.2822344389394018,0.25935092129172244,0.09720194024311908,0.13809389560348492,0.11731508375585019,3.0
-0.9897636905399971,-0.9788760912180245,-0.9835619999509535,0.2486434889035351,0.2734768518848187,0.2613832713709275,0.09425446683973351,0.11869030511500932,0.10541097013846917,3.0
-0.9898951672905115,-0.9755342877371643,-0.98382221238751,0.25116348252082704,0.27205651960446314,0.26059020328372584,0.08758253270234793,0.11286397048425427,0.09883123385225699,3.0
-0.9885555022090347,-0.9778363478985327,-0.9838757326468626,0.2582237518052664,0.26947821291007806,0.26423118352017483,0.07974379046208889,0.111403027053287,0.09384389676054396,3.0
-0.9907220453272497,-0.9787394369280163,-0.984572116408983,0.24968899390283014,0.27493991861315437,0.260194627350751,0.08244775712994917,0.10378728922709883,0.09380388284345142,3.0
-0.990614782065573,-0.9777618774097262,-0.9835096229766277,0.25443155922262634,0.2701488252542543,0.2638717812194908,0.07726360521990301,0.10327381368591856,0.09212686929814225,3.0
-0.9906898834567758,-0.978255825613689,-0.9847511634098128,0.2524466893181749,0.26749591858750316,0.2597745583799119,0.07974037411797069,0.1059240083355251,0.09055873973803934,3.0
